declare/declare-benchmark/etm_configuration2.xes.gz_run_1_alpha_0_apriori_100-ltl.txt => {'§consensus': '?', 'ltl2sat': 'sat', 'aalta': 'unsat', 'nuxmv': 'sat', 'cdlsc': 'sat', 'aaltaf': 'unknow'}
declare/declare-benchmark/groupedfollowsherbstfig6p18.xml_run_1_alpha_0_apriori_100-ltl.txt => {'§consensus': '?', 'ltl2sat': 'sat', 'aalta': 'unsat', 'nuxmv': 'sat', 'cdlsc': 'sat', 'aaltaf': 'unknow'}
declare/declare-benchmark/groupedfollowsl2loptional.xml_run_1_alpha_0_apriori_100-ltl.txt => {'§consensus': '?', 'ltl2sat': 'sat', 'aalta': 'unsat', 'nuxmv': 'sat', 'cdlsc': 'sat', 'aaltaf': 'unknow'}
declare/declare-benchmark/groupedfollowsherbstfig6p45.xml_run_1_alpha_0_apriori_100-ltl.txt => {'§consensus': '?', 'ltl2sat': 'sat', 'aalta': 'unsat', 'nuxmv': 'sat', 'cdlsc': 'sat', 'aaltaf': 'unknow'}
declare/declare-benchmark/groupedfollowschoice.xml_run_1_alpha_0_apriori_100-ltl.txt => {'§consensus': '?', 'ltl2sat': 'sat', 'aalta': 'unsat', 'nuxmv': 'sat', 'cdlsc': 'sat', 'aaltaf': 'unknow'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l50/p0.333333333333333n1l50_6.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l50/p0.333333333333333n1l50_1.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l40/p0.333333333333333n1l40_2.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l90/p0.333333333333333n1l90_2.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l90/p0.333333333333333n1l90_1.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l90/p0.333333333333333n1l90_3.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l90/p0.333333333333333n1l90_9.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l100/p0.333333333333333n1l100_6.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l100/p0.333333333333333n1l100_10.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.3/l60/p0.333333333333333n1l60_3.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l50/p0.5n1l50_3.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l50/p0.5n1l50_10.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l70/p0.5n1l70_8.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'unsat', 'cdlsc': 'sat', 'aalta-finite': 'sat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l70/p0.5n1l70_1.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l70/p0.5n1l70_4.alaska-aalta => {'§consensus': '?', 'blsc': 'unsat', 'aalta-infinite': 'unsat', 'cdlsc': 'unsat', 'aalta-finite': 'sat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l40/p0.5n1l40_4.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l40/p0.5n1l40_10.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l40/p0.5n1l40_7.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l90/p0.5n1l90_4.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l60/p0.5n1l60_9.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.5/l60/p0.5n1l60_5.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.7/l50/p0.7n1l50_3.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.7/l80/p0.7n1l80_3.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'unsat', 'cdlsc': 'sat', 'aalta-finite': 'sat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.7/l70/p0.7n1l70_7.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
ltl-as-ltlf/benchmarks/rozier/formulas/n1/p0.7/l90/p0.7n1l90_1.negated.alaska-aalta => {'§consensus': '?', 'blsc': 'sat', 'aalta-infinite': 'sat', 'cdlsc': 'sat', 'aalta-finite': 'unsat'}
